Utterance,SI-SNR (dB)
CS_20160211_056-CS_20160616_080_X--jLg4tDLk_snr18_fileid_2765,16.9917
WX_20160528_052_U-eyas1agaI_snr11_fileid_9100,11.2058
CX_20160208_042_dPIuONw21uA_snr7_fileid_71496,14.7463
JZ_20160301_014_XRPvLjVp6kg_snr9_fileid_39467,11.9556
JZ_20180220_002_EjnuZxL8sbE_snr8_fileid_29959,13.1861
SY_20141118_004_xzPdtTYw6-c_snr12_fileid_74808,30.3541
DA_20160221_067_Fe_EbP7N_HQ_snr14_fileid_24662,18.5627
BW_20180201_038_VIT3JBUhUHE_snr9_fileid_105674,11.8049
SY_20140528_003_BGD_150203_020_PED.CH2_snr19_fileid_898,12.3119
BW_20180322_078_o0OcbEUhXoQ_snr9_fileid_80726,15.2431
SY_20140820_003_HoBfULM1h6Q_snr12_fileid_27262,13.8240
WJ_20170105_065_WazSWokUz4s_snr13_fileid_106610,11.8400
JZ_20171212_083_typing_Freesound_validated_242177_4_snr15_fileid_5402,11.0093
WX_20161112_035_Ndn-5RdYXTg_snr19_fileid_59224,15.0484
GX_20180228_052_Qt7AwEB3UyU_snr14_fileid_57041,14.0194
JZ_20180220_099_door_Freesound_validated_448374_0_snr13_fileid_107919,15.0955
DA_20160123_029_eyyxjZybDw8_snr14_fileid_74573,17.0693
WX_20160528_091_WVDC_zlBouQ_snr7_fileid_58490,15.6903
WX_20161112_036_Zd4749gB-To_snr5_fileid_78992,18.4172
TB_20160623_013_SoRSLC-YVYk_snr5_fileid_29148,17.7222
JZ_20180123_043_0TlTez4GBmQ_snr8_fileid_45389,14.3093
BW_20180222_042_woyUguxy6J0_snr18_fileid_89648,14.0355
WX_20161112_012_BGD_150204_030_CAF.CH2_snr10_fileid_103181,9.2866
BW_20171124_042_gR8rPrv0GXE_snr8_fileid_71762,14.3599
WX_20161105_041_5QgbyBXIC2E_snr14_fileid_51189,13.6505
TA_1050807_099_U-eyas1agaI_snr10_fileid_56389,14.6970
QN_20170220_047_FqY12cKvkz4-RL-tJCE1sLk_snr18_fileid_58910,16.4071
DA_20160814_034_D1i_4jrUXng_snr10_fileid_101886,16.6131
TA_1050724_103_j6TwyYkI5A8_snr12_fileid_50161,13.8864
TB_20160713_040_qLmIk9YlpdM-_LTqZUD3UIE_snr19_fileid_87064,13.8712
GX_20180411_381-WX_20160416_106_rZLWTw8Bjx0_snr16_fileid_14136,15.6089
TA_1050319_085_wEFp8TVd0v4_snr14_fileid_19162,13.6301
CS_20160218_148-DA_20160220_019_MwZbsNobJdE_snr7_fileid_87652,10.8479
TB_20160531_040_k_CIQKyK5Co_snr6_fileid_80852,12.9734
WX_20161008_079_b3O6Gjy7xgI_snr15_fileid_64236,11.9376
WJ_20170105_060-WX_20161224_040_UBwIaEYI7Xc_snr14_fileid_58928,13.2610
GJ_20160404_030_0H9lbH1khDE_snr14_fileid_391,17.5939
DA_20160717_288_E0tVzBAl5tw_snr5_fileid_41719,15.1820
GX_20180228_014_i4UQBQp9HJo_snr12_fileid_104208,12.6811
BW_20180111_066_NOZsZG_eK50_snr9_fileid_45884,12.7817
WX_20160416_099_xqqGEZJtH40_snr16_fileid_33123,14.3751
WX_20160416_059_aMacjQ9_4FY_snr6_fileid_83380,14.0483
CX_20160325_046_a0xgWThbrKA_snr14_fileid_47291,13.1001
TB_20160324_053_HM8XgN9eWpc_snr9_fileid_2889,13.9368
TB_20161109_035_n9hHmwrjZaM_snr6_fileid_3934,12.1088
CS_20160218_108_bXOEMGHcerM_snr10_fileid_49066,9.6902
QN_20170320_030_8YehiyFDgdQ_snr10_fileid_103686,15.4728
TB_20160420_032_t25WZFnP2Vg_snr9_fileid_105140,9.0790
CS_20160128_155-CS_20160324_002_fAduTrCzUwg_snr6_fileid_51776,15.0341
BW_20180222_062_v9rW7Fz7T1E_snr9_fileid_50356,11.7637
CS_20160428_134_U-eyas1agaI_snr6_fileid_43420,14.2605
GX_20180328_048_hk1tnfuhEuI_snr16_fileid_84674,16.7273
DA_20161217_009_fan_Freesound_validated_457158_1_snr15_fileid_10838,13.3972
GX_20180411_324-BW_20180607_124_dYp14Vnsi9E_snr11_fileid_12631,12.4709
TA_1050417_048_5HEZfkPNBdA_snr17_fileid_86896,19.6544
GJ_20160208_007_ccNofdt85jk_snr5_fileid_91339,15.0678
WX_20160611_045_BGD_150203_010_CAF.CH3_snr11_fileid_47276,9.6852
WX_20161105_052_rJ19bhVVkh4_snr17_fileid_31947,11.2781
BW_20180607_050_7hzmYjIlf_4_snr13_fileid_29595,13.9627
WX_20161119_055_iZDlW0qF9aM_snr11_fileid_53741,15.8973
CX_20160411_056_xqN9wj_QgIA_snr17_fileid_17950,21.6955
GX_20180228_063_XM1lVX7SSI4_snr10_fileid_78719,11.6059
BW_20180215_048_Rq8tEl148oo_snr7_fileid_81644,9.5353
DA_20160326_091_VVMDFBRky_U_snr16_fileid_34333,15.4914
CS_20160623_064_typing_Freesound_validated_138283_1_snr9_fileid_103244,14.1041
CS_20160623_097-CS_20160218_099_BGD_150212_040_STR.CH6_snr14_fileid_6679,11.2686
JX_20170105_026_iBtdS-NHBng_snr14_fileid_21308,14.3671
WX_20161112_056_ATG7lMkrQIw_snr12_fileid_91520,12.3373
QN_20170320_013_hi8ft0rb-vs_snr11_fileid_68566,12.6292
QN_20170327_048_w5gqPM5bH1Q_snr19_fileid_91816,13.7820
CS_20160114_067-BW_20180208_024_cBPVV3K8Y4s_snr8_fileid_77981,11.3627
WX_20160416_103_6dPOgDPbPeg_snr6_fileid_79938,18.2004
DA_20161119_027_bXOEMGHcerM_snr12_fileid_57696,12.2825
WX_20161224_044_AS7ee1jU7O0_snr16_fileid_6688,13.2479
TA_1050110_042_z9Pw0YBZ9cc_snr5_fileid_8173,10.1637
CS_20160428_175_squeak_squeakyChair_Freesound_validated_452632_12_snr13_fileid_18729,18.3295
WX_20160618_014_tm0CG5fMOH0_snr7_fileid_34332,11.9898
DA_20160423_012_DMQz9KeXslQ_snr11_fileid_7549,15.6841
GX_20180425_039_uUJo3VNS23E_snr11_fileid_60323,10.8329
BW_20180607_028_4I01wvwnJ2g_snr17_fileid_100320,13.7733
CX_20161209_088_M5DxNogjqZY_snr6_fileid_101461,15.3455
GX_20180228_042_d4nakGjBpuI_snr18_fileid_99838,13.2831
JZ_20160422_027_8AOaIrmU7tc_snr5_fileid_97872,12.2480
TA_1050702_040_Agt8NgAkSXA_snr5_fileid_106924,14.8261
GJ_20160404_028__O2T066SR5U_snr9_fileid_38679,14.3925
BW_20171201_023_kq7DopRsmnI_snr16_fileid_12825,13.6454
SY_20141029_005_2do2O6QTP6Q_snr16_fileid_91126,17.2849
SY_20140915_002_sNWhXSo_PVc_snr5_fileid_21597,14.1041
DA_20160228_049_bXSvCQ9BR68_snr6_fileid_52073,12.7591
CS_20160128_180_MCu3C0bn_fk_snr6_fileid_56868,12.9844
WX_20161224_039_1ZQq9YthK8I_snr13_fileid_75527,11.3891
CS_20160211_034_xqAr3Jat5J8_snr7_fileid_58365,11.7395
WJ_20170104_082_Zd4749gB-To_snr14_fileid_41538,18.6260
BW_20180607_035_A5qG6fpQe-U_snr6_fileid_8174,18.7579
XQ_005_219_oijmKdbHP5E_snr19_fileid_41918,13.5947
BW_20180510_013_S0Iydq7hs4A_snr13_fileid_9770,15.4383
CS_20160519_070-JZ_20180206_003_oUUfZn8K_pg_snr16_fileid_58275,14.7817
BW_20180426_022_8XS9W0ild_I_snr17_fileid_6738,14.4745
BW_20171201_058_p51PAOrWIrs_snr15_fileid_89252,13.9914
GJ_20160229_019_fxAR-x6aRDc_snr17_fileid_20155,13.6994
CS_20160128_137-CS_20160218_075_BGD_150212_050_STR.CH3_snr19_fileid_12218,12.0955
JZ_20180206_057_tr7IcEYQNu4_snr14_fileid_5820,12.6922
BW_20180111_096_7NqRt_17NrQ_snr7_fileid_101957,15.1602
WX_20160528_077_84uFe8TgQmY_snr7_fileid_96508,10.5119
QN_20170417_023_hS133UGQtOc_snr15_fileid_27917,14.9462
DA_20160501_008_xqAr3Jat5J8_snr13_fileid_99256,13.8542
QN_20170220_056_EB4nlpvvIqc_snr17_fileid_35321,16.6982
BW_20171208_007_Yzjw_9Flj0Q_snr17_fileid_35668,16.2064
JZ_20180213_083_8oFQTZDVA9I_snr18_fileid_57256,18.8099
CS_20160324_196_fan_Freesound_validated_108439_0_snr16_fileid_101614,18.2640
CS_20160428_183_TKrBU6GwgWs-k6JQGnV3UsE_snr9_fileid_2036,13.8779
WX_20160611_100_typing_Freesound_validated_209987_17_snr10_fileid_51846,10.3713
SY_20140416_004_MmUDRpVpRlw_snr12_fileid_80556,12.2853
TA_1050528_096_Skch2HwE3Xw_snr6_fileid_107850,15.3201
CS_20160428_203-DA_20161217_012_PppkqyswDN0_snr9_fileid_25886,14.5514
WX_20161203_073_VrKYgDOnnBk_snr8_fileid_91186,10.7229
WX_20161203_042_Z_T1ShDPRns_snr15_fileid_80572,13.2240
CS_20160630_022-JZ_20180227_053_jAX9_-bq1Ds_snr18_fileid_26151,17.0095
DA_20160710_014_i-QmIgqK2wA_snr13_fileid_5239,14.7947
CX_20160325_089_S6wQlvgTsoI_snr10_fileid_13227,14.5256
BW_20180517_098-TA_1050806_069_WZjbjxENw3s_snr5_fileid_42034,16.4858
XQ_029_207__CxW50ikTG8_snr9_fileid_56744,18.0532
KX_20160414_064_Z_T1ShDPRns_snr12_fileid_107210,12.4987
CS_20160616_167_05cQjibLBNg_snr16_fileid_38184,13.2069
CX_20160415_009_sq4UWiYXXGo_snr6_fileid_52534,15.8344
TA_1050220_095-CX_20160223_098_o1xa33sLeSE_snr14_fileid_87063,16.0978
CS_20160128_058_78OWGVdDRXo_snr11_fileid_102965,11.8329
SY_20140902_002_ETCxN4mN25s_snr14_fileid_7330,15.5145
TA_1050814_116_9mfZYuzESdo-2sjVFmt1gq8_snr15_fileid_69503,19.8065
JZ_20180227_040_II7CnuThZlY_snr11_fileid_11651,14.8226
WJ_20170102_022_copy-machine_Freesound_validated_402463_2_snr11_fileid_45102,15.2677
WJ_20170103_038_MssQc7CBrfw_snr9_fileid_99976,11.6009
DA_20160528_096_breath_spit_Freesound_validated_455440_1_snr16_fileid_96087,21.5145
TB_20161109_063_8jLvFPn5iwE_snr11_fileid_45392,19.9726
TA_1050619_098_gXe9bZwrSnU_snr11_fileid_25007,14.1246
GX_20180328_031_r6Pmdr90WYU_snr18_fileid_64422,16.6562
BW_20180607_077_4KXAnuxoLYA_snr12_fileid_59624,8.7328
DA_20160221_071_AKH62Ye7YoI_snr14_fileid_96557,17.9632
TB_20160623_028_typing_Freesound_validated_371507_0_snr12_fileid_103366,18.8549
QN_20170403_036_HoBfULM1h6Q_snr15_fileid_11557,17.5892
TA_1050611_083_qwp58lN0YLA_snr15_fileid_62534,12.6912
DA_20160717_289-GJ_20160307_001_Y9_ju2HJWMg_snr13_fileid_24902,12.3283
TB_20160331_007_xqN9wj_QgIA_snr15_fileid_85908,17.4218
CS_20160623_001_xqN9wj_QgIA_snr18_fileid_66826,22.2856
CX_20160325_041_U_5z8BeHx5M_snr10_fileid_16309,13.0036
WK_045_131_VPTac79JgvM_snr5_fileid_57043,11.3088
TB_20160531_041_Zd4749gB-To_snr13_fileid_28082,23.1884
WX_20161224_039_typing_Freesound_validated_458267_3_snr17_fileid_32932,22.2224
CS_20160526_122_5wdxF-JrzwM_snr9_fileid_42794,16.4093
CS_20160218_048_5Xm_RK9i3es_snr7_fileid_6391,13.8867
CS_20160211_064-WJ_20170102_102_Jmh9S5Ji0To_snr5_fileid_61945,11.9494
TA_1050814_053_hRS6Wg_3aq0_snr16_fileid_58411,17.6343
TA_1050528_095_DDgwFecRrZU_snr7_fileid_82770,16.2760
DA_20161119_043_b73QZjU6zUs_snr5_fileid_64038,18.0768
CS_20160623_193_IRntJSEioI4_snr7_fileid_33494,12.9242
WX_20160514_096_JWoOCSlILvg_snr14_fileid_97426,12.1229
WX_20160521_092_vhNTtt697NY_snr5_fileid_47326,18.3449
CS_20160324_065_Cj_Cmgd1gn0_snr5_fileid_92899,13.6208
CS_20160519_069_TK5G_UAfkpg_snr9_fileid_57539,13.0337
CX_20160106_094_20vo010p_1.1403_01qa010j_-1.1403_snr9_fileid_45259,15.4434
TB_20161109_025_N6Wgjne166c_snr14_fileid_904,13.8442
DA_20161119_019_hUVz9GfTtxc_snr9_fileid_24718,13.1540
BW_20180322_045_U-8rmuouXTQ_snr10_fileid_96633,13.4403
GX_20180425_078_door_Freesound_validated_400711_2_snr9_fileid_79526,17.8966
CS_20160107_003-WX_20161231_078_BjwnigevwTs_snr14_fileid_87624,10.7292
SY_20141117_004_E71_yAMLFGs_snr10_fileid_13626,12.7715
CS_20160114_079_TcjTRh_SnGA_snr13_fileid_23941,18.8950
QN_20170130_037_gR8rPrv0GXE_snr18_fileid_24363,17.0100
BW_20180125_014_E1akt4ew1vQ_snr9_fileid_8092,11.6543
GX_20180221_001_LCFO6o812y0_snr13_fileid_100580,15.6987
QN_20170220_055_P6nzIF6yKf4-icwooVWoJMs_snr5_fileid_107365,11.4640
CS_20160609_024_BGD_150205_040_CAF.CH4_snr9_fileid_54058,10.8465
TA_1050710_036_ak7GaaUQk8o_snr12_fileid_3974,13.3758
JZ_20160216_060_PYZl88BPN6w_snr15_fileid_36282,24.6636
GX_20180314_074_Uvmw-k-KbX0_snr18_fileid_53211,13.8014
BW_20180208_038_ciIjBrCOZmI_snr11_fileid_97450,12.4522
CX_20160119_039_Q4bL65-Ef2g_snr13_fileid_85702,9.4893
JZ_20180130_002_s44P_ig-8dY_snr16_fileid_57818,17.0074
WX_20161224_051_AS7ee1jU7O0_snr8_fileid_37423,12.3179
WX_20160514_064_RGvOgNnPztM_snr5_fileid_69001,8.3586
GX_20180228_008_8K2szL8ZtFU_snr16_fileid_66447,18.4921
CS_20160317_014_B6FsvcyiH5E_snr8_fileid_54009,16.6737
DA_20160221_015_P6nzIF6yKf4-M9Vl48RaSak_snr9_fileid_30229,13.8388
CS_20160114_026-SY_2012_042_005_XCCVBZwY_Vw_snr16_fileid_85849,13.7737
CS_20160428_006-TA_1050807_090_4V5j7WZVkvA_snr7_fileid_55452,11.0965
BW_20171201_018_fan_Freesound_validated_446319_61_snr6_fileid_81287,14.2449
WX_20160618_035_CL2gbHBgTNU_snr8_fileid_84697,15.7737
DA_20160717_278-TB_20160622_004_srxM8RgMU78_snr17_fileid_72963,16.2547
QN_20170227_049_4joZZL17RUM_snr18_fileid_60900,14.2156
JZ_20180123_032_fxAR-x6aRDc_snr17_fileid_39756,15.2982
CS_20160519_126_OaUYhOTVDS0_snr10_fileid_36673,13.3520
BW_20180607_028_vUXfJos-YRw_snr19_fileid_16139,15.1524
TB_20161130_002_0rtCu7TKQKE_snr13_fileid_105486,14.0969
SY_2012_042_005_RhLzNBQyNJw-EGEMuH50qco_snr9_fileid_3999,13.0613
TB_20161109_008_Blo9Gh4-NmE_snr15_fileid_70359,13.3166
WX_20160625_046_my_TBG8ZjPk_snr15_fileid_105618,12.7537
WX_20160618_008_H96a9TXYZ_E_snr19_fileid_92464,10.3865
QN_20170320_002_01tc021f_0.11861_019c0205_-0.11861-0n28UQq-slU_snr19_fileid_49693,15.9273
CS_20160616_146_l9A7JuNkFzA_snr8_fileid_96788,14.1106
QN_20170130_003_l531AY69in4_snr8_fileid_59536,11.5791
GX_20180418_082_C_zaD6P21Qc_snr17_fileid_104426,12.0116
QN_20170116_067_r15G57CrAjk_snr6_fileid_82161,16.9802
WJ_20170108_056_4ajMqBZs3O0_snr11_fileid_87995,11.0861
JG_20180121_108_WMYqf4mT5jY_snr17_fileid_91670,15.1899
WJ_20170108_084_duxYaVNe9S0_snr10_fileid_41708,12.0154
WX_20161001_027_1en9fyEUfYU_snr11_fileid_46414,11.3601
TA_1050806_048_tF0SxEUtYo0_snr12_fileid_16974,15.7897
CX_20160408_039_yKb1t9r1Ndc_snr16_fileid_77007,16.9432
QN_20170206_022_95WaCa_55Q8_snr6_fileid_91831,13.3089
GX_20180228_093_cv0c2SkGjHQ_snr11_fileid_1001,12.8019
DA_20160507_086_q7Rc-s--41k_snr5_fileid_98445,19.4375
CS_20160107_010_3W3D31ZXtAk_snr14_fileid_95093,12.6098
WJ_20170107_058_OGx-qoZkVc4_snr19_fileid_32947,17.7898
GX_20180425_090_H9zD1nVSw9g_snr12_fileid_13254,11.4102
BW_20180301_074_r6Pmdr90WYU_snr17_fileid_85705,17.9300
XQ_009_077_QpzN045_9Gs_snr11_fileid_49267,14.4842
CS_20160218_068_R-C4BBOk1-8_snr15_fileid_1148,12.6703
CS_20160630_105_1zak--ix8Mw_snr5_fileid_43967,10.5519
GX_20180221_061_Tmm4H6alHCE_snr10_fileid_47787,11.6141
GJ_20160208_018_gcMINF7t1aM_snr12_fileid_5748,16.7904
CS_20160623_001_KrRe8Xlr478_snr10_fileid_42175,11.9932
WX_20160521_026_rJ_2RjdY4lY_snr14_fileid_86331,13.9967
DA_20161001_007_TPE5IxBYEuY_snr13_fileid_47691,20.0586
JZ_20180116_068_-ClI_kmWGKI_snr15_fileid_46961,14.2848
XQ_098_010-WX_20160507_013_SnM-YdIX1nw_snr18_fileid_73584,14.8721
KX_20160324_033_dX1DrVUBMWw_snr12_fileid_15598,13.6823
KX_20160310_012_8ZxMBn5-HvM_snr11_fileid_52148,9.3479
TA_1050807_100_XAQ-71VH8Iw_snr19_fileid_20328,14.5733
XQ_046_197_7ScrqwW_Rc8_snr13_fileid_80139,14.0045
XQ_013_220_eyyxjZybDw8_snr10_fileid_14461,14.0267
CS_20160324_047-TA_1050528_047_zoVdrVMMU5I_snr19_fileid_104725,15.2860
CS_20160623_186_awVN-Mku_fw_snr15_fileid_28881,16.4476
CX_20160114_030_6WVCDuA2BeE_snr18_fileid_97669,14.0115
BW_20180607_028_zpoxug13Qu4_snr8_fileid_57735,11.3755
GX_20180228_045_P6nzIF6yKf4-8jLvFPn5iwE_snr14_fileid_71149,14.2539
TA_1050813_114_B3Lzec7WYbw_snr7_fileid_2708,12.4941
WX_20160611_025_CL2gbHBgTNU_snr15_fileid_38070,16.4845
TB_20160303_023_qjvfKNZ7w2Q_snr11_fileid_25398,12.9970
TA_1050807_073_AS7ee1jU7O0_snr14_fileid_96745,12.9355
WX_20161001_035_BGD_150211_020_STR.CH6_snr11_fileid_75913,17.5518
JK_20170221_068_BGD_150211_040_PED.CH4_snr18_fileid_32837,10.9845
WX_20160528_069_y6rhW0jAC_o_snr17_fileid_7826,13.2387
WX_20160625_098_jh14AXeBpzc_snr8_fileid_45934,13.5401
CS_20160526_028-BW_20171208_044_MLFSzIUYu_g_snr8_fileid_70009,11.2295
JZ_20160301_012_rZLWTw8Bjx0_snr13_fileid_77184,15.8086
CX_20160411_058_myvGkSfpCJg_snr9_fileid_103233,13.9173
CS_20160211_101_0rtCu7TKQKE_snr12_fileid_70616,13.2552
DA_20160717_281-JG_20180121_064_VAf8IIdbJFo_snr12_fileid_41437,14.5575
CS_20160107_196_Alt5Re8gXoQ_snr19_fileid_34128,10.8131
XQ_009_077_typing_Freesound_validated_416242_4_snr8_fileid_106504,12.6571
QN_20170102_062_duxYaVNe9S0_snr18_fileid_82511,13.2935
BW_20180208_009_3jQpJTn0KXM_snr13_fileid_6780,14.4079
WX_20160625_046_Y9_ju2HJWMg_snr14_fileid_73043,12.4347
CS_20160526_114_qOLaveIHfjQ_snr17_fileid_36900,19.2656
CS_20160519_077_TmpY-Zn3Op0_snr9_fileid_19085,13.5553
WX_20160521_105_J4VeWujsLJg_snr13_fileid_49793,14.3192
GJ_20160208_002_95WaCa_55Q8_snr10_fileid_1525,15.0762
CS_20160211_030_bDEaqRdms28_snr7_fileid_32888,17.5937
QN_20170130_070_V2XS0X9qpZE_snr19_fileid_29477,13.6082
GX_20180221_053_Z-wsDxgLEmQ_snr11_fileid_19191,15.8385
GX_20180214_070_3vSuEPxP8Ks_snr6_fileid_93968,12.4389
CX_20160415_039_m7BiUyTCQwA_snr5_fileid_92008,13.2747
BW_20171124_052_copy-machine_Freesound_validated_402463_2_snr6_fileid_1257,14.0139
CS_20160225_140_1nHcLwvFDNk_snr11_fileid_5385,15.2321
CS_20160114_049_dnq9tzNnQaY_snr10_fileid_37109,11.8889
JZ_20180227_054_kEheL0d-6dk_snr5_fileid_101554,11.5239
CX_20160106_065_BUCw5dyyg0k_snr14_fileid_3846,13.9902
WJ_20170107_030_AS7ee1jU7O0_snr17_fileid_98968,14.9607
TB_20160622_062_m5Bum-1awcY_snr8_fileid_5222,13.1390
CS_20160114_114_1LBBA76-TuQ_snr6_fileid_34816,10.4115
QN_20170605_039_1u6-sB6XPk4_snr7_fileid_52548,13.0628
SY_20141203_004_4joZZL17RUM_snr19_fileid_28064,15.2413
CS_20160128_048-WX_20160416_063_DYJuIIL_GOE_snr9_fileid_52395,10.3328
BW_20180426_035_de19W0csvNo_snr14_fileid_74890,17.0415
QN_20170206_053_WHt3AIAvDp0_snr8_fileid_89624,12.3536
CS_20160107_172_ensOm5YLW2Y_snr18_fileid_22045,13.6835
TB_20160713_042_4AoJaUOj7qA_snr8_fileid_31451,15.5379
CS_20160128_124_UELpB-SiQH8_snr15_fileid_86196,12.8181
CS_20160121_071_oqb5H1UQVFQ_snr13_fileid_29972,12.4202
BW_20180322_032_JVcnULUei84_snr12_fileid_30090,12.2256
CS_20160128_048-WX_20160416_063_2JYfaEl3y04_snr15_fileid_74398,12.9275
WX_20161001_034_mI0X6ijaWOc_snr16_fileid_50555,14.0953
WX_20160430_102_EBGxl8bC-xA_snr9_fileid_66356,12.5424
JZ_20180206_079_Jmh9S5Ji0To_snr7_fileid_50265,12.1018
